date,customer_id,product_name,revenue,region
2026-01-01,CUST001,Widget A,1200,North
2026-01-01,CUST002,Widget B,800,South
2026-01-02,CUST001,Widget A,1500,North
2026-01-02,CUST003,Widget C,2200,East
2026-01-03,CUST002,Widget B,900,South
2026-01-03,CUST004,Widget A,1100,West
2026-01-04,CUST001,Widget C,1800,North
2026-01-04,CUST005,Widget B,700,South
2026-01-05,CUST003,Widget A,2000,East
2026-01-05,CUST001,Widget B,1300,North
2026-01-06,CUST006,Widget C,2500,East
2026-01-06,CUST002,Widget A,850,South
2026-01-07,CUST001,Widget A,1600,North
2026-01-07,CUST007,Widget B,600,West
2026-01-08,CUST003,Widget C,2100,East
2026-01-08,CUST001,Widget A,1400,North
2026-01-09,CUST008,Widget B,750,South
2026-01-09,CUST001,Widget C,1900,North
2026-01-10,CUST003,Widget A,2300,East
2026-01-10,CUST001,Widget B,1250,North
